"2016-09-01 00:07:39";"251.699"
"2016-09-01 00:37:42";"250.578"
"2016-09-01 01:07:46";"251.532"
"2016-09-01 01:37:48";"251.508"
"2016-09-01 02:07:51";"251.603"
"2016-09-01 02:37:53";"250.673"
"2016-09-01 03:07:57";"250.936"
"2016-09-01 03:37:59";"250.292"
"2016-09-01 04:08:02";"250.244"
"2016-09-01 04:38:05";"250.578"
"2016-09-01 05:08:08";"249.863"
"2016-09-01 05:38:11";"248.48"
"2016-09-01 06:08:14";"247.55"
"2016-09-01 06:38:17";"246.143"
"2016-09-01 07:08:21";"247.717"
"2016-09-01 07:38:25";"246.048"
"2016-09-01 08:08:27";"246.573"
"2016-09-01 08:38:30";"245.071"
"2016-09-01 09:08:33";"246.024"
"2016-09-01 09:38:36";"247.359"
"2016-09-01 10:08:40";"246.525"
"2016-09-01 10:38:43";"246.001"
"2016-09-01 11:08:45";"249.314"
"2016-09-01 11:38:51";"250.34"
"2016-09-01 11:42:49";"248.933"
"2016-09-01 12:12:57";"247.503"
"2016-09-01 12:43:01";"245.643"
"2016-09-01 13:13:06";"245.333"
"2016-09-01 13:43:11";"247.026"
"2016-09-01 14:13:15";"246.382"
"2016-09-01 14:43:19";"246.525"
"2016-09-01 15:13:21";"246.978"
"2016-09-01 15:43:27";"245.333"
"2016-09-01 16:13:36";"244.785"
"2016-09-01 16:43:41";"244.165"
"2016-09-01 17:13:45";"244.689"
"2016-09-01 17:43:48";"245.261"
"2016-09-01 18:13:53";"244.236"
"2016-09-01 18:43:55";"246.31"
"2016-09-01 19:13:58";"245.667"
"2016-09-01 19:44:01";"245.977"
"2016-09-01 20:14:05";"245.452"
"2016-09-01 20:44:07";"246.692"
"2016-09-01 21:14:11";"245.619"
"2016-09-01 21:44:15";"249.243"
"2016-09-01 22:14:18";"248.552"
"2016-09-01 22:44:21";"250.34"
"2016-09-01 23:14:25";"249.553"
"2016-09-01 23:44:29";"251.079"
"2016-09-02 00:14:33";"251.198"
"2016-09-02 00:44:35";"251.198"
"2016-09-02 01:14:38";"251.15"
"2016-09-02 01:44:41";"251.341"
"2016-09-02 02:14:46";"251.055"
"2016-09-02 02:44:48";"251.532"
"2016-09-02 03:14:51";"251.746"
"2016-09-02 03:44:54";"252.08"
"2016-09-02 04:14:57";"252.08"
"2016-09-02 04:45:01";"252.009"
"2016-09-02 05:15:04";"250.769"
"2016-09-02 05:45:07";"248.456"
"2016-09-02 06:15:09";"248.814"
"2016-09-02 06:45:12";"246.954"
"2016-09-02 07:15:15";"249.291"
"2016-09-02 07:45:18";"249.648"
"2016-09-02 08:15:21";"249.076"
"2016-09-02 08:45:25";"248.933"
"2016-09-02 09:15:29";"250.387"
"2016-09-02 09:45:31";"250.411"
"2016-09-02 10:15:34";"250.03"
"2016-09-02 10:45:37";"249.624"
"2016-09-02 11:15:39";"249.72"
"2016-09-02 11:45:43";"248.289"
"2016-09-02 12:15:45";"248.766"
"2016-09-02 12:45:48";"247.479"
"2016-09-02 13:15:51";"248.242"
"2016-09-02 13:45:55";"249.386"
"2016-09-02 14:16:07";"249.768"
"2016-09-02 14:46:10";"247.979"
"2016-09-02 15:16:13";"250.316"
"2016-09-02 15:46:17";"249.982"
"2016-09-02 16:16:20";"248.432"
"2016-09-02 16:46:24";"248.933"
"2016-09-02 17:16:28";"247.86"
"2016-09-02 17:46:31";"247.383"
"2016-09-02 18:16:34";"248.027"
"2016-09-02 18:46:37";"247.24"
"2016-09-02 19:16:41";"247.741"
"2016-09-02 19:46:49";"248.838"
"2016-09-02 20:16:52";"248.17"
"2016-09-02 20:46:58";"249.577"
"2016-09-02 21:17:02";"249.148"
"2016-09-02 21:47:10";"248.623"
"2016-09-02 22:17:18";"249.481"
"2016-09-02 22:47:20";"247.884"
"2016-09-02 23:19:09";"247.526"
"2016-09-02 23:40:29";"248.695"
"2016-09-02 23:42:01";"248.695"
"2016-09-02 23:51:54";"249.362"
"2016-09-03 00:24:47";"249.41"
"2016-09-03 00:52:14";"250.34"
"2016-09-03 01:01:12";"249.577"
"2016-09-03 01:06:15";"249.72"
"2016-09-03 01:10:53";"248.957"
"2016-09-03 01:40:43";"250.983"
"2016-09-03 02:10:46";"250.673"
"2016-09-03 03:07:17";"250.888"
"2016-09-03 03:14:28";"250.936"
"2016-09-03 03:44:31";"250.888"
"2016-09-03 04:14:34";"250.697"
"2016-09-03 04:44:37";"250.554"
"2016-09-03 05:14:40";"250.983"
"2016-09-03 05:44:43";"248.838"
"2016-09-03 06:14:46";"247.479"
"2016-09-03 06:44:48";"248.17"
"2016-09-03 07:14:51";"249.148"
"2016-09-03 07:44:54";"246.668"
"2016-09-03 08:14:57";"243.736"
"2016-09-03 08:45:00";"245.619"
"2016-09-03 09:15:03";"247.884"
"2016-09-03 09:45:07";"247.813"
"2016-09-03 10:15:13";"247.717"
"2016-09-03 10:45:16";"247.264"
"2016-09-03 11:15:19";"246.239"
"2016-09-03 11:45:24";"247.741"
"2016-09-03 12:15:27";"248.051"
"2016-09-03 12:45:31";"246.406"
"2016-09-03 13:15:34";"247.956"
"2016-09-03 13:45:36";"245.714"
"2016-09-03 14:15:45";"247.431"
"2016-09-03 14:45:49";"248.48"
"2016-09-03 15:15:52";"248.504"
"2016-09-03 15:45:55";"248.075"
"2016-09-03 16:16:13";"247.336"
"2016-09-03 16:46:17";"246.454"
"2016-09-03 17:16:20";"246.811"
"2016-09-03 17:49:22";"246.143"
"2016-09-03 18:19:25";"246.596"
"2016-09-03 18:49:29";"245.905"
"2016-09-03 19:19:36";"244.641"
"2016-09-03 19:49:41";"244.904"
"2016-09-03 20:19:46";"245.81"
"2016-09-03 20:49:57";"246.191"
"2016-09-03 21:20:01";"248.075"
"2016-09-03 21:31:53";"249.839"
"2016-09-03 21:56:42";"248.957"
"2016-09-03 22:06:06";"247.836"
"2016-09-03 22:36:13";"249.148"
"2016-09-03 23:06:17";"250.125"
"2016-09-03 23:36:20";"250.65"
"2016-09-04 00:06:24";"249.958"
"2016-09-04 00:36:37";"250.554"
"2016-09-04 00:40:05";"250.03"
"2016-09-04 01:10:09";"250.602"
"2016-09-04 01:33:04";"248.623"
"2016-09-04 02:03:08";"248.719"
"2016-09-04 02:33:10";"251.198"
"2016-09-04 03:03:13";"249.124"
"2016-09-04 03:33:16";"252.438"
"2016-09-04 04:03:18";"252.247"
"2016-09-04 04:33:21";"251.246"
"2016-09-04 05:03:25";"249.887"
"2016-09-04 05:33:28";"251.484"
"2016-09-04 06:03:30";"249.768"
"2016-09-04 06:33:33";"248.408"
"2016-09-04 07:03:35";"246.859"
"2016-09-04 07:33:39";"246.954"
"2016-09-04 08:03:42";"246.668"
"2016-09-04 08:33:45";"246.883"
"2016-09-04 09:03:47";"245.595"
"2016-09-04 09:33:50";"243.592"
"2016-09-04 10:03:53";"244.57"
"2016-09-04 10:33:57";"244.546"
"2016-09-04 11:04:01";"245.476"
"2016-09-04 11:34:04";"245.881"
"2016-09-04 12:04:07";"243.64"
"2016-09-04 12:34:10";"246.001"
"2016-09-04 13:04:13";"245.166"
"2016-09-04 13:34:17";"247.312"
"2016-09-04 14:04:21";"247.431"
"2016-09-04 14:34:24";"247.24"
"2016-09-04 15:04:30";"245.786"
"2016-09-04 15:34:33";"247.55"
"2016-09-04 16:04:37";"248.218"
"2016-09-04 16:34:39";"249.291"
"2016-09-04 17:04:42";"247.407"
"2016-09-04 17:34:46";"247.979"
"2016-09-04 18:05:04";"247.526"
"2016-09-04 18:35:09";"249.148"
"2016-09-04 19:05:15";"247.479"
"2016-09-04 19:35:18";"247.455"
"2016-09-04 20:05:22";"250.507"
"2016-09-04 20:35:26";"246.62"
"2016-09-04 21:05:32";"247.336"
"2016-09-04 21:35:40";"249.505"
"2016-09-04 22:05:43";"250.53"
"2016-09-04 22:35:48";"251.484"
"2016-09-04 23:05:51";"250.864"
"2016-09-04 23:35:55";"251.198"
"2016-09-05 00:05:59";"251.484"
"2016-09-05 00:36:01";"251.794"
"2016-09-05 01:06:04";"251.818"
"2016-09-05 01:36:07";"251.627"
"2016-09-05 02:06:10";"251.842"
"2016-09-05 02:36:13";"251.937"
"2016-09-05 03:06:15";"251.246"
"2016-09-05 03:36:18";"251.341"
"2016-09-05 04:06:22";"251.27"
"2016-09-05 04:36:24";"251.222"
"2016-09-05 05:06:27";"250.554"
"2016-09-05 05:36:30";"249.553"
"2016-09-05 06:06:33";"247.288"
"2016-09-05 06:36:36";"246.167"
"2016-09-05 07:06:39";"247.956"
"2016-09-05 07:36:43";"246.096"
"2016-09-05 08:06:45";"246.358"
"2016-09-05 08:36:49";"247.908"
"2016-09-05 09:06:52";"247.908"
"2016-09-05 09:36:56";"248.122"
"2016-09-05 10:00:40";"248.432"
"2016-09-05 10:30:44";"248.885"
"2016-09-05 11:00:47";"247.645"
"2016-09-05 11:30:59";"250.101"
"2016-09-05 12:01:11";"248.933"
"2016-09-05 12:31:16";"245.905"
"2016-09-05 13:01:21";"246.74"
"2016-09-05 13:31:32";"248.79"
"2016-09-05 14:01:35";"249.863"
"2016-09-05 14:31:41";"248.766"
"2016-09-05 15:01:44";"248.838"
"2016-09-05 15:31:56";"249.148"
"2016-09-05 16:02:00";"247.193"
"2016-09-05 16:32:04";"248.504"
"2016-09-05 17:13:05";"247.503"
"2016-09-05 17:43:08";"246.692"
"2016-09-05 18:13:11";"245.047"
"2016-09-05 18:43:18";"245.261"
"2016-09-05 19:13:21";"245.643"
"2016-09-05 19:43:25";"245.691"
"2016-09-05 20:13:28";"246.692"
"2016-09-05 20:43:31";"245.929"
"2016-09-05 21:13:34";"247.645"
"2016-09-05 21:43:38";"249.815"
"2016-09-05 22:13:41";"249.815"
"2016-09-05 22:43:44";"250.292"
"2016-09-05 23:13:53";"250.244"
"2016-09-05 23:43:56";"250.459"
"2016-09-06 00:13:59";"251.007"
"2016-09-06 00:44:02";"251.317"
"2016-09-06 01:14:05";"251.031"
"2016-09-06 01:44:07";"251.27"
"2016-09-06 02:14:11";"251.317"
"2016-09-06 02:44:14";"251.413"
"2016-09-06 03:14:17";"251.579"
"2016-09-06 03:44:20";"249.314"
"2016-09-06 04:14:22";"250.983"
"2016-09-06 04:44:32";"250.769"
"2016-09-06 05:14:36";"249.171"
"2016-09-06 05:44:48";"249.696"
"2016-09-06 06:14:59";"247.049"
"2016-09-06 06:45:03";"247.002"
"2016-09-06 07:15:06";"248.695"
"2016-09-06 07:45:09";"246.906"
"2016-09-06 08:15:12";"247.002"
"2016-09-06 08:45:16";"246.668"
"2016-09-06 09:15:20";"247.813"
"2016-09-06 09:45:24";"246.883"
"2016-09-06 10:15:27";"247.216"
"2016-09-06 10:45:30";"247.884"
"2016-09-06 11:15:33";"248.504"
"2016-09-06 11:45:36";"248.552"
"2016-09-06 12:15:39";"247.622"
"2016-09-06 12:45:42";"245.047"
"2016-09-06 13:15:45";"246.024"
"2016-09-06 13:45:47";"247.598"
"2016-09-06 14:15:50";"248.003"
"2016-09-06 14:45:56";"248.504"
"2016-09-06 15:15:59";"246.835"
"2016-09-06 15:46:04";"248.838"
"2016-09-06 16:16:08";"247.813"
"2016-09-06 16:46:17";"246.835"
"2016-09-06 17:16:20";"246.263"
"2016-09-06 17:46:25";"246.024"
"2016-09-06 18:16:29";"246.787"
"2016-09-06 18:46:32";"244.88"
"2016-09-06 19:16:36";"247.097"
"2016-09-06 19:46:41";"246.239"
"2016-09-06 20:16:46";"244.665"
"2016-09-06 20:46:53";"247.979"
"2016-09-06 21:16:55";"249.791"
"2016-09-06 21:46:59";"247.288"
"2016-09-06 22:17:04";"247.383"
"2016-09-06 22:47:06";"247.86"
"2016-09-06 23:17:09";"248.766"
"2016-09-06 23:47:11";"249.028"
"2016-09-07 00:17:14";"250.626"
"2016-09-07 00:47:18";"250.697"
"2016-09-07 01:17:20";"250.697"
"2016-09-07 01:47:23";"250.626"
"2016-09-07 02:17:25";"251.126"
"2016-09-07 02:47:29";"251.103"
"2016-09-07 03:17:33";"251.27"
"2016-09-07 03:47:36";"251.246"
"2016-09-07 04:17:38";"251.27"
"2016-09-07 04:47:41";"249.839"
"2016-09-07 05:17:44";"248.814"
"2016-09-07 05:47:48";"248.027"
"2016-09-07 06:17:51";"246.906"
"2016-09-07 06:47:54";"246.668"
"2016-09-07 07:17:57";"247.645"
"2016-09-07 07:48:04";"246.596"
"2016-09-07 08:18:07";"247.908"
"2016-09-07 08:48:12";"247.717"
"2016-09-07 09:18:15";"247.717"
"2016-09-07 09:48:20";"249.1"
"2016-09-07 10:18:23";"249.958"
"2016-09-07 10:48:27";"247.169"
"2016-09-07 11:18:32";"248.122"
"2016-09-07 11:48:35";"248.075"
"2016-09-07 12:18:40";"246.048"
"2016-09-07 12:48:43";"247.312"
"2016-09-07 13:30:43";"247.932"
"2016-09-07 13:41:42";"249.052"
"2016-09-07 13:46:44";"249.243"
"2016-09-07 13:53:12";"249.887"
"2016-09-07 14:27:56";"248.933"
"2016-09-07 14:57:59";"246.716"
"2016-09-07 15:28:01";"246.787"
"2016-09-07 15:58:05";"247.264"
"2016-09-07 16:28:08";"247.169"
"2016-09-07 16:58:11";"247.455"
"2016-09-07 17:28:15";"246.573"
"2016-09-07 17:58:17";"245.548"
"2016-09-07 18:28:21";"244.761"
"2016-09-07 18:58:24";"245.905"
"2016-09-07 19:28:29";"245.714"
"2016-09-07 19:58:32";"245.214"
"2016-09-07 20:28:35";"246.072"
"2016-09-07 20:58:37";"247.002"
"2016-09-07 21:28:42";"248.408"
"2016-09-07 21:58:45";"247.765"
"2016-09-07 22:28:52";"247.431"
"2016-09-07 22:58:56";"248.385"
"2016-09-07 23:28:59";"249.219"
"2016-09-07 23:59:02";"250.125"
