"01.09.16 00:00";"250.578";"251.699"
"01.09.16 01:00";"251.508";"251.532"
"01.09.16 02:00";"250.673";"251.603"
"01.09.16 03:00";"250.292";"250.936"
"01.09.16 04:00";"250.244";"250.578"
"01.09.16 05:00";"248.48";"249.863"
"01.09.16 06:00";"246.143";"247.55"
"01.09.16 07:00";"246.048";"247.717"
"01.09.16 08:00";"245.071";"246.573"
"01.09.16 09:00";"246.024";"247.359"
"01.09.16 10:00";"246.001";"246.525"
"01.09.16 11:00";"248.933";"250.34"
"01.09.16 12:00";"245.643";"247.503"
"01.09.16 13:00";"245.333";"247.026"
